"ID","Title","Assigned To","Attachments","Automation Candidate","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Goals","Is Automated","Labels","Mission","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Template","Type","Updated By","Updated On","is_converted"
"C61","PIM-EL-005: Reset entered Employee List filters","Sara Fira","","No","None","Sara Fira","8/8/2026 12:31 PM","","The entered search criteria are cleared and fields with predefined defaults return to their default values.","","","No","filtering, positive, reset","","<ol><li data-start="2454" data-end="2485" data-pasted="true">The user is logged in as Admin.</li><li data-start="2487" data-end="2529">The PIM > Employee List page is displayed.</li></ol>","Medium","","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","02 PIM > 02.1 Employee List","<ol><li data-start="2539" data-end="2560" data-pasted="true">Enter an Employee ID.</li><li data-start="2580" data-end="2622">The Employee ID is displayed in the field.</li><li data-start="2624" data-end="2643">Select a Job Title.</li><li data-start="2663" data-end="2712">The selected Job Title is displayed in the field.</li><li data-start="2714" data-end="2732">Select a Sub Unit.</li><li data-start="2752" data-end="2800">The selected Sub Unit is displayed in the field.</li><li data-start="2802" data-end="2814">Click Reset.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:08 AM","1"
"C62","PIM-AE-001: Add an employee with mandatory data and a valid profile picture","Sara Fira","","No","None","Sara Fira","8/8/2026 12:32 PM","","The employee is created and the employee’s Personal Details page is displayed. The entered name and uploaded profile picture are associated with the new employee.","","","No","employee-creation, file-upload, positive, smoke","","<ol><li data-start="212" data-end="243" data-pasted="true">The user is logged in as Admin.</li><li data-start="245" data-end="286">The PIM > Add Employee page is displayed.</li><li data-start="288" data-end="344">A JPG, PNG, or GIF image smaller than 1 MB is available.</li></ol>","High","","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","02 PIM > 02.2 Add Employee","<ol><li>Upload a valid profile picture.</li><li>Enter a unique first name.</li><li>Enter a unique last name.</li><li>Leave the automatically generated Employee ID unchanged.</li><li>Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/8/2026 1:31 PM","1"
"C63","PIM-AE-002: Add an employee with an enabled ESS login account","Sara Fira","","No","None","Sara Fira","8/8/2026 12:32 PM","","The employee and the associated enabled ESS account are created, and the employee’s Personal Details page is displayed.","","","No","employee-creation, ess-account, positive","","<ol><li data-start="1155" data-end="1186" data-pasted="true">The user is logged in as Admin.</li><li data-start="1188" data-end="1229">The PIM > Add Employee page is displayed.</li><li data-start="1231" data-end="1281">A unique employee name and username are available.</li></ol>","High","","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","02 PIM > 02.2 Add Employee","<ol><li>Enter a unique first name and last name.</li><li>Enable Create Login Details.</li><li>Enter a unique username.</li><li>Select Enabled.</li><li>Enter a strong password.</li><li>Enter the same password in the Confirm Password field.</li><li>Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/8/2026 1:32 PM","1"
"C64","PIM-AE-003: Attempt to add an employee without required name data","Sara Fira","","No","None","Sara Fira","8/8/2026 12:32 PM","","Required-field validation messages are displayed and the employee is not created.","","","No","negative, required-fields, validation","","<ol><li data-start="104" data-end="135" data-pasted="true">The user is logged in as Admin.</li><li data-start="104" data-end="135" data-pasted="true">The PIM > Add Employee page is displayed.</li></ol>","High","","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","02 PIM > 02.2 Add Employee","<ol><li>Leave the First Name and Last Name fields empty.</li><li>Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/8/2026 1:33 PM","1"
"C66","PIM-AE-004: Attempt to create login details with mismatched passwords","Sara Fira","","No","None","Sara Fira","8/8/2026 12:32 PM","","A password mismatch validation message is displayed and the login account is not created.","","","No","negative, password, validation","","<ol><li>The user is logged in as Admin.</li><li>The PIM > Add Employee page is displayed.</li><li>A unique employee name and username are available.</li></ol>","High","","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","02 PIM > 02.2 Add Employee","<ol><li>Enter a unique first name and last name.</li><li>Enable Create Login Details.</li><li>Enter a unique username.</li><li>Select Enabled.</li><li>Enter a strong password.</li><li>Enter a different password in the Confirm Password field.</li><li>Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:05 AM","1"
"C67","PIM-AE-005: Attempt to create login details with a weak password","Sara Fira","","No","None","Sara Fira","8/8/2026 12:32 PM","","Password validation is displayed and the login account is not created.","","","No","negative, password, security, validation","","<ol><li>The user is logged in as Admin.</li><li>The PIM > Add Employee page is displayed.</li><li>A unique employee name and username are available.</li></ol>","High","","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","02 PIM > 02.2 Add Employee","<ol><li>Enter a unique first name and last name.</li><li>Enable Create Login Details.</li><li>Enter a unique username.</li><li>Select Enabled.</li><li>Enter a weak password, for example abc.</li><li>Enter the same password in the Confirm Password field.</li><li>Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Security","Sara Fira","8/9/2026 10:10 AM","1"
"C68","PIM-AE-006: Attempt to create login details with an existing username","Sara Fira","","No","None","Sara Fira","8/8/2026 12:32 PM","","A duplicate username validation message is displayed and no additional account with the same username is created.","","","No","duplicate data, negative, validation","","<ol><li>The user is logged in as Admin.</li><li>The PIM > Add Employee page is displayed.</li><li>The username used in the test already belongs to an existing system user.</li></ol>","High","","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","02 PIM > 02.2 Add Employee","<ol><li>Enter a unique first name and last name.</li><li>Enable Create Login Details.</li><li>Enter an existing username.</li><li>Select Enabled.</li><li>Enter matching strong passwords.</li><li>Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:08 AM","1"
"C70","PIM-AE-007: Attempt to upload an unsupported profile picture format","Sara Fira","","No","None","Sara Fira","8/8/2026 12:32 PM","","The file is rejected, a validation message is displayed, and the file is not set as the employee’s profile picture.","","","No","EP, file-upload, negative, validation","","<ol><li>The user is logged in as Admin.</li><li>The PIM > Add Employee page is displayed.</li><li>A file in an unsupported format, such as TXT or PDF, is availabl</li></ol>","Medium","","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","02 PIM > 02.2 Add Employee","<ol><li>Click the profile picture upload control.</li><li>Select the unsupported file.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:09 AM","1"
"C71","PIM-AE-008: Attempt to upload a profile picture larger than 1 MB","Sara Fira","","No","None","Sara Fira","8/8/2026 12:32 PM","","The image is rejected, a file-size validation message is displayed, and the image is not set as the employee’s profile picture.","","","No","BVA, file-upload, negative, validation","","<ol><li>The user is logged in as Admin.</li><li>The PIM > Add Employee page is displayed.</li><li>A supported JPG, PNG, or GIF image larger than 1 MB is available.</li></ol>","Medium","","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","02 PIM > 02.2 Add Employee","<ol><li>Click the profile picture upload control.</li><li>Select the image larger than 1 MB.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:11 AM","1"
"C74","PIM-PD-001: Update an employee's full name","Sara Fira","","No","None","Sara Fira","8/8/2026 12:33 PM","","The updated full name is saved successfully and remains displayed after the page is refreshed.","","","No","employee-data, positive, update","","<ol><li data-start="165" data-end="196" data-pasted="true">The user is logged in as Admin.</li><li data-start="198" data-end="245">A dedicated test employee exists in the system.</li><li data-start="247" data-end="303">The employee’s PIM > Personal Details page is displayed.</li></ol>","High","","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","02 PIM > 02.3 Personal Details","<ol><li data-start="313" data-end="355" data-pasted="true">Enter a new value in the First Name field.</li><li data-start="357" data-end="400">Enter a new value in the Middle Name field.</li><li data-start="402" data-end="443">Enter a new value in the Last Name field.</li><li data-start="445" data-end="456">Click Save.</li><li data-start="458" data-end="475">Refresh the page.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:17 AM","1"
"C75","PIM-PD-002: Update an employee's identification details","Sara Fira","","No","None","Sara Fira","8/8/2026 12:33 PM","","The identification details are saved successfully and remain displayed after the page is refreshed.","","","No","employee-data, positive, update","","<ol><li data-start="750" data-end="781" data-pasted="true">The user is logged in as Admin.</li><li data-start="783" data-end="830">A dedicated test employee exists in the system.</li><li data-start="832" data-end="888">The employee’s PIM > Personal Details page is displayed.</li></ol>","Medium","","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","02 PIM > 02.3 Personal Details","<ol><li data-start="898" data-end="934" data-pasted="true">Enter a value in the Other ID field.</li><li data-start="936" data-end="987">Enter a value in the Driver's License Number field.</li><li data-start="989" data-end="1000">Click Save.</li><li data-start="1002" data-end="1019">Refresh the page.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:18 AM","1"
"C76","PIM-PD-003: Update Nationality, Marital Status, and Gender","Sara Fira","","No","None","Sara Fira","8/8/2026 12:33 PM","","The selected Nationality, Marital Status, and Gender are saved successfully and remain selected after the page is refreshed.","","","No","dropdown, employee-data, positive, update","","<ol><li data-start="1312" data-end="1343" data-pasted="true">The user is logged in as Admin.</li><li data-start="1345" data-end="1392">A dedicated test employee exists in the system.</li><li data-start="1394" data-end="1450">The employee’s PIM > Personal Details page is displayed.</li></ol>","Medium","","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","02 PIM > 02.3 Personal Details","<ol><li data-start="1460" data-end="1481" data-pasted="true">Select a Nationality.</li><li data-start="1483" data-end="1507">Select a Marital Status.</li><li data-start="1509" data-end="1525">Select a Gender.</li><li data-start="1527" data-end="1538">Click Save.</li><li data-start="1540" data-end="1557">Refresh the page.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:20 AM","1"
"C77","PIM-PD-004: Validate Date of Birth and License Expiry Date values","Sara Fira","","No","None","Sara Fira","8/8/2026 12:33 PM","","Valid dates are saved and remain displayed after refresh, while invalid date values are rejected with appropriate validation and do not replace the previously saved values.","","","No","data-fields, negative, positive, validation","","<ol><li data-start="1884" data-end="1915" data-pasted="true">The user is logged in as Admin.</li><li data-start="1917" data-end="1964">A dedicated test employee exists in the system.</li><li data-start="1966" data-end="2022">The employee’s PIM > Personal Details page is displayed.</li></ol>","Medium","","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","02 PIM > 02.3 Personal Details","<ol><li data-start="2032" data-end="2112" data-pasted="true">Enter valid Date of Birth and License Expiry Date values using the date pickers.</li><li data-start="2114" data-end="2125">Click Save.</li><li data-start="2127" data-end="2144">Refresh the page.</li><li data-start="2146" data-end="2253">Replace the valid dates with invalid values, such as a future Date of Birth or an impossible calendar date.</li><li data-start="2255" data-end="2266">Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:21 AM","1"
"C79","PIM-PD-005: Attempt to clear required employee name data","Sara Fira","","No","None","Sara Fira","8/8/2026 12:33 PM","","Required-field validation messages are displayed, the changes are not saved, and the employee retains the previously saved name data.","","","No","negative, required-fields, validation","","<ol><li data-start="2624" data-end="2655" data-pasted="true">The user is logged in as Admin.</li><li data-start="2657" data-end="2725">A dedicated test employee with saved name data exists in the system.</li><li data-start="2727" data-end="2783">The employee’s PIM > Personal Details page is displayed.</li></ol>","High","","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","02 PIM > 02.3 Personal Details","<ol><li data-start="2793" data-end="2820" data-pasted="true">Clear the First Name field.</li><li data-start="2822" data-end="2848">Clear the Last Name field.</li><li data-start="2850" data-end="2861">Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:22 AM","1"
"C81","ADM-UM-001: Search for a system user by username","Sara Fira","","No","None","Sara Fira","8/8/2026 12:34 PM","","The search results display the system user matching the entered username.","","","No","positive, search, user-management","","<ol><li data-start="172" data-end="203" data-pasted="true">The user is logged in as Admin.</li><li data-start="205" data-end="248">A system user with a known username exists.</li><li data-start="250" data-end="296">The Admin > User Management page is displayed.</li></ol>","High","","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","03 Admin > 03.1 User Management","<ol><li data-start="306" data-end="353" data-pasted="true">Enter the known username in the Username field.</li><li data-start="355" data-end="368">Click Search.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:24 AM","1"
"C83","ADM-UM-002: Filter system users by User Role and Status","Sara Fira","","No","None","Sara Fira","8/8/2026 12:35 PM","","The results display only system users matching both the selected User Role and Status.","","","No","filtering, positive, user-management","","<ol><li data-start="627" data-end="658" data-pasted="true">The user is logged in as Admin.</li><li data-start="660" data-end="742">At least one system user matching a known User Role and Status combination exists.</li><li data-start="744" data-end="790">The Admin > User Management page is displayed.</li></ol>","Medium","","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","03 Admin > 03.1 User Management","<ol><li data-start="800" data-end="819" data-pasted="true">Select a User Role.</li><li data-start="821" data-end="837">Select a Status.</li><li data-start="839" data-end="852">Click Search.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:25 AM","1"
"C86","ADM-UM-003: Add an ESS user account for an existing employee","Sara Fira","","No","None","Sara Fira","8/8/2026 12:35 PM","","An enabled ESS account is created for the selected employee and appears in the System Users list.","","","No","ess-account, positive, smoke, user-creation","","<ol><li data-start="1134" data-end="1165" data-pasted="true">The user is logged in as Admin.</li><li data-start="1167" data-end="1241">A dedicated test employee without an existing system account is available.</li><li data-start="1243" data-end="1274">A unique username is available.</li><li data-start="1276" data-end="1322">The Admin > User Management page is displayed.</li></ol>","High","","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","03 Admin > 03.1 User Management","<ol><li data-start="1332" data-end="1342" data-pasted="true">Click Add.</li><li data-start="1344" data-end="1372">Select ESS as the User Role.</li><li data-start="1374" data-end="1432">Enter the test employee’s name in the Employee Name field.</li><li data-start="1434" data-end="1483">Select the correct employee from the suggestions.</li><li data-start="1485" data-end="1514">Select Enabled as the Status.</li><li data-start="1516" data-end="1540">Enter a unique username.</li><li data-start="1542" data-end="1566">Enter a strong password.</li><li data-start="1568" data-end="1622">Enter the same password in the Confirm Password field.</li><li data-start="1624" data-end="1635">Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:27 AM","1"
"C87","ADM-UM-004: Attempt to add a user with required fields empty","Sara Fira","","No","None","Sara Fira","8/8/2026 12:35 PM","","Validation messages are displayed for the required fields and the user account is not created.","","","No","negative, required-fields, validation","","<ol><li data-start="1922" data-end="1953" data-pasted="true">The user is logged in as Admin.</li><li data-start="1955" data-end="2012">The Admin > User Management > Add User page is displayed.</li></ol>","High","","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","03 Admin > 03.1 User Management","<ol><li data-start="2022" data-end="2054" data-pasted="true">Leave all required fields empty.</li><li data-start="2056" data-end="2067">Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:28 AM","1"
"C89","ADM-UM-005: Attempt to add a user with an existing username","Sara Fira","","No","None","Sara Fira","8/8/2026 12:35 PM","","A duplicate username validation message is displayed and no additional account with the same username is created","","","No","duplicate data, negative, validation","","<ol><li data-start="2349" data-end="2380" data-pasted="true">The user is logged in as Admin.</li><li data-start="2382" data-end="2456">A dedicated test employee without an existing system account is available.</li><li data-start="2458" data-end="2527">The username used in the test already belongs to another system user.</li><li data-start="2529" data-end="2586">The Admin > User Management > Add User page is displayed.</li></ol>","High","","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","03 Admin > 03.1 User Management","<ol><li data-start="2596" data-end="2624" data-pasted="true">Select ESS as the User Role.</li><li data-start="2626" data-end="2661">Select the dedicated test employee.</li><li data-start="2663" data-end="2692">Select Enabled as the Status.</li><li data-start="2694" data-end="2721">Enter an existing username.</li><li data-start="2723" data-end="2755">Enter matching strong passwords.</li><li data-start="2757" data-end="2768">Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:29 AM","1"
"C90","ADM-UM-006: Change a user account status from Enabled to Disabled and back","Sara Fira","","No","None","Sara Fira","8/8/2026 12:35 PM","","The account status is successfully changed to Disabled and subsequently changed back to Enabled, with each saved status shown in User Management.","","","No","positive, state-transition, user-management","","<ol><li data-start="3091" data-end="3122" data-pasted="true">The user is logged in as Admin.</li><li data-start="3124" data-end="3168">A dedicated enabled ESS test account exists.</li><li data-start="3170" data-end="3216">The Admin > User Management page is displayed.</li></ol>","High","","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","03 Admin > 03.1 User Management","<ol><li data-start="3226" data-end="3268" data-pasted="true">Search for the dedicated ESS test account.</li><li data-start="3270" data-end="3299">Open the account for editing.</li><li data-start="3301" data-end="3344">Change the Status from Enabled to Disabled.</li><li data-start="3346" data-end="3357">Click Save.</li><li data-start="3359" data-end="3402">Search for and open the same account again.</li><li data-start="3404" data-end="3447">Change the Status from Disabled to Enabled.</li><li data-start="3449" data-end="3460">Click Save.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:30 AM","1"
"C91","ADM-UM-007: Delete a test user account","Sara Fira","","No","None","Sara Fira","8/8/2026 12:35 PM","","The selected account is deleted and is no longer returned in the System Users search results.","","","No","delete, positive, user-management","","<ol><li data-start="3771" data-end="3802" data-pasted="true">The user is logged in as Admin.</li><li data-start="3804" data-end="3851">A dedicated expendable ESS test account exists.</li><li data-start="3853" data-end="3899">The Admin > User Management page is displayed.</li></ol>","Medium","","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","03 Admin > 03.1 User Management","<ol><li data-start="3909" data-end="3951" data-pasted="true">Search for the dedicated ESS test account.</li><li data-start="3953" data-end="3993">Click the Delete action for the account.</li><li data-start="3995" data-end="4016">Confirm the deletion.</li><li data-start="4018" data-end="4050">Search for the deleted username.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:33 AM","1"
"C92","MYI-PD-001: Display the authenticated ESS user's Personal Details","Sara Fira","","No","None","Sara Fira","8/8/2026 12:36 PM","","The Personal Details page displays the information belonging to the employee linked to the authenticated ESS account.","","","No","ess, personal-details, positive, role-based","","<ol><li data-start="200" data-end="256" data-pasted="true">A dedicated employee with an enabled ESS account exists.</li><li data-start="258" data-end="318">The employee has known Personal Details saved in the system.</li><li data-start="320" data-end="358">The OrangeHRM login page is displayed.</li></ol>","High","","04.1 Personal Details","1","<p>Tests for viewing and editing the authenticated ESS user's personal details.</p>","04 My Info > 04.1 Personal Details","<ol><li data-start="368" data-end="407" data-pasted="true">Log in using the dedicated ESS account.</li><li data-start="409" data-end="422">Open My Info.</li><li data-start="424" data-end="448">Select Personal Details.</li><li data-start="450" data-end="513">Compare the displayed information with the known employee data.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 9:34 AM","1"
