"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T117","PIM-EL-004: Search using criteria that match no employee","","","Sara Fira","C60","<p>No employee records were displayed, and the “No Records Found” message was shown.</p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","Passed","Sara Fira","8/15/2026 12:50 PM","Functional",""
"T118","PIM-EL-005: Reset entered Employee List filters","","","Sara Fira","C61","<p>The entered Employee ID and Job Title were cleared. The Include field returned to the default value “Current Employees Only”</p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","Passed","Sara Fira","8/15/2026 12:51 PM","Functional",""
"T119","PIM-AE-001: Add an employee with mandatory data and a valid profile picture","","","Sara Fira","C62","<p>Employee Marian Moon Smith was created successfully with Employee ID 0496. The Personal Details page displayed the entered name and uploaded profile picture.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","Passed","Sara Fira","8/15/2026 12:55 PM","Functional",""
"T120","PIM-AE-002: Add an employee with an enabled ESS login account","","","Sara Fira","C63","<p>Employee ESS PortfolioAugFifteen was created successfully with Employee ID 0499 and an enabled ESS login account. The Personal Details page was displayed.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","Passed","Sara Fira","8/15/2026 1:00 PM","Functional",""
"T121","PIM-AE-003: Attempt to add an employee without required name data","","","Sara Fira","C64","<p>“Required” validation messages were displayed for the First Name and Last Name fields. The employee was not created.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","Passed","Sara Fira","8/15/2026 12:59 PM","Functional",""
"T122","PIM-AE-004: Attempt to create login details with mismatched passwords","","","Sara Fira","C66","<p>The “Passwords do not match” validation message was displayed. The employee and login account were not created.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","Passed","Sara Fira","8/15/2026 1:02 PM","Functional",""
"T123","PIM-AE-005: Attempt to create login details with a weak password","","","Sara Fira","C67","<p>The password was rated “Very Weak”, and the validation message “Your password must contain minimum 1 number” was displayed. The employee and login account were not created</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","Passed","Sara Fira","8/15/2026 1:03 PM","Security",""
"T124","PIM-AE-006: Attempt to create login details with an existing username","","","Sara Fira","C68","<p>The “Username already exists” validation message was displayed for the existing username ess.portfolio.150826. The form remained open, and no additional employee or login account was created.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","Passed","Sara Fira","8/15/2026 1:05 PM","Functional",""
"T125","PIM-AE-007: Attempt to upload an unsupported profile picture format","","","Sara Fira","C70","<p data-pasted=""true""><em>Actual Result:</em></p><p>The TXT file is not set as the employee’s profile picture, but no validation message is displayed explaining why the file was rejected.</p><p><em>Expected Result:</em></p><p>The unsupported file should be rejected, and a validation message should inform the user that only supported image formats, such as JPG or PNG, can be uploaded.</p>","OHRM-1","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","Failed","Sara Fira","8/16/2026 12:35 PM","Functional",""
"T126","PIM-AE-008: Attempt to upload a profile picture larger than 1 MB","","","Sara Fira","C71","<p>The image exceeded the 1 MB limit. The “Attachment Size Exceeded” validation message was displayed, and the employee was not created.</p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.2 Add Employee","1","<p>Employee creation, required field validation, login details, and profile picture tests</p>","Passed","Sara Fira","8/15/2026 1:12 PM","Functional",""
"T127","PIM-PD-001: Update an employee's full name","","","Sara Fira","C74","<p>The employee’s full name was updated to Marian Test SmithUpdated. The updated name remained displayed after refreshing the page.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","Passed","Sara Fira","8/15/2026 1:15 PM","Functional",""
"T128","PIM-PD-002: Update an employee's identification details","","","Sara Fira","C75","<p>Other ID QA-150826-0496 and Driver’s License Number DL-150826-0496 were saved successfully and remained displayed after refreshing the page.</p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","Passed","Sara Fira","8/15/2026 1:16 PM","Functional",""
"T129","PIM-PD-003: Update Nationality, Marital Status, and Gender","","","Sara Fira","C76","<p>Nationality “Polish”, Marital Status “Single”, and Gender “Female” were saved successfully and remained selected after refreshing the page.</p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","Passed","Sara Fira","8/15/2026 1:17 PM","Functional",""
"T130","PIM-PD-004: Validate Date of Birth and License Expiry Date values","","","Sara Fira","C77","<p>The invalid Date of Birth value was saved without a validation message and remained displayed after refreshing the page.</p>","OHRM-2","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","Failed","Sara Fira","8/15/2026 1:20 PM","Functional",""
"T131","PIM-PD-005: Attempt to clear required employee name data","","","Sara Fira","C79","<p>“Required” validation messages were displayed for the First Name and Last Name fields. The changes were not saved, and the previous name Marian Test SmithUpdated was restored after refreshing the page.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.3 Personal Details","1","<p>Viewing, editing, and validation tests for selected employee personal details</p>","Passed","Sara Fira","8/15/2026 1:21 PM","Functional",""
"T132","ADM-UM-001: Search for a system user by username","","","Sara Fira","C81","<p>The search returned the system user ess.portfolio.150826 with the ESS role, employee ESS PortfolioAugFifteen, and Enabled status.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","Passed","Sara Fira","8/15/2026 1:23 PM","Functional",""
"T133","ADM-UM-002: Filter system users by User Role and Status","","","Sara Fira","C83","<p>The search returned 31 system users. All displayed results had the ESS role and Enabled status.</p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","Passed","Sara Fira","8/15/2026 1:24 PM","Functional",""
"T134","ADM-UM-003: Add an ESS user account for an existing employee","","","Sara Fira","C86","<p>An enabled ESS account with username marian.portfolio.150826 was created for Marian Test SmithUpdated and appeared in the System Users search results</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","Passed","Sara Fira","8/15/2026 1:26 PM","Functional",""
"T135","ADM-UM-004: Attempt to add a user with required fields empty","","","Sara Fira","C87","<p>Validation messages were displayed for all required fields. The Confirm Password field displayed “Passwords do not match”, and the user account was not created.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","Passed","Sara Fira","8/15/2026 1:27 PM","Functional",""
"T136","ADM-UM-005: Attempt to add a user with an existing username","","","Sara Fira","C89","<p>The “Username already exists” validation message was displayed for ess.portfolio.150826. The form remained open, and no additional account was created.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","Passed","Sara Fira","8/15/2026 1:30 PM","Functional",""
"T137","ADM-UM-006: Change a user account status from Enabled to Disabled and back","","","Sara Fira","C90","<p>The account status was successfully changed from Enabled to Disabled and then back to Enabled. Both saved statuses were correctly displayed in User Management.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","Passed","Sara Fira","8/15/2026 1:31 PM","Functional",""
"T138","ADM-UM-007: Delete a test user account","","","Sara Fira","C91","<p>The test account marian.portfolio.150826 was deleted successfully. A new search returned “No Records Found”.</p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","03.1 User Management","1","<p>System user search, creation, editing, account status, and deletion tests.</p>","Passed","Sara Fira","8/15/2026 1:32 PM","Functional",""
"T139","MYI-PD-001: Display the authenticated ESS user's Personal Details","","","Sara Fira","C92","<p>The ESS employee and user account were created successfully. The user logged in with valid credentials, and the Admin and PIM modules were not available, as expected.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","04.1 Personal Details","1","<p>Tests for viewing and editing the authenticated ESS user's personal details.</p>","Passed","Sara Fira","8/16/2026 12:15 PM","Functional",""
"T140","MYI-PD-002: Update the ESS user's full name","","","Sara Fira","C93","<p>The ESS user was unable to access the restricted System Users page through its direct URL. The application blocked access as expected.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","04.1 Personal Details","1","<p>Tests for viewing and editing the authenticated ESS user's personal details.</p>","Passed","Sara Fira","8/16/2026 12:16 PM","Functional",""
"T141","MYI-PD-003: Verify that saved Personal Details persist after a new login","","","Sara Fira","C98","<p data-start=""164"" data-end=""304"" data-pasted=""true"">The updated Personal Details were saved successfully. After logging out and logging in again, all saved values remained displayed correctly.</p><p data-start=""306"" data-end=""385""><br></p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","04.1 Personal Details","1","<p>Tests for viewing and editing the authenticated ESS user's personal details.</p>","Passed","Sara Fira","8/16/2026 12:21 PM","Functional",""
"T142","MYI-PD-004: Verify that changes made in My Info are visible to Admin in PIM","","","Sara Fira","C99","<p data-start=""397"" data-end=""525"" data-pasted=""true"">Personal Details updated in My Info are not synchronized with PIM</p><p data-start=""527"" data-end=""618""><br></p>","OHRM-3","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","04.1 Personal Details","1","<p>Tests for viewing and editing the authenticated ESS user's personal details.</p>","Failed","Sara Fira","8/16/2026 12:21 PM","Functional",""
"T143","AC-001: Verify that administrative modules are not available in the ESS navigation menu","","","Sara Fira","C101","<p>The ESS user logged in successfully. Administrative modules, including Admin and PIM, were not displayed in the navigation menu, as expected.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","05 Access Control & End-to-End","0","<p>Contains role-based access tests and end-to-end employee and user account lifecycle scenarios.</p>","Passed","Sara Fira","8/16/2026 12:22 PM","Security",""
"T144","AC-002: Verify that an ESS user cannot access User Management through a direct URL","","","Sara Fira","C102","<p>ESS user can access User Management through a direct URL</p>","OHRM-4","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","05 Access Control & End-to-End","0","<p>Contains role-based access tests and end-to-end employee and user account lifecycle scenarios.</p>","Failed","Sara Fira","8/16/2026 12:22 PM","Security",""
"T145","E2E-001: Create an employee with an enabled ESS account and log in as the new user","","","Sara Fira","C104","<p>The employee and enabled ESS account were created successfully. The new ESS user logged in with valid credentials and accessed the application successfully.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","05 Access Control & End-to-End","0","<p>Contains role-based access tests and end-to-end employee and user account lifecycle scenarios.</p>","Passed","Sara Fira","8/16/2026 12:22 PM","Functional",""
"T146","E2E-002: Disable and re-enable an ESS account and verify login access","","","Sara Fira","C106","<p>Disabled ESS account can still be used to log in</p>","OHRM-5","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","05 Access Control & End-to-End","0","<p>Contains role-based access tests and end-to-end employee and user account lifecycle scenarios.</p>","Failed","Sara Fira","8/16/2026 12:22 PM","Functional",""
